Predicted Order Value,Date,Customer,Customer Segment,Country,Customer Status,Product,Product Type
559,Apr-18,Vortex Cycle JO,Wholesale,Bosnia and Herzegovina,Current Customer,R300 Bike,Racing
1774,Jun-18,Aspect Sports,Wholesale,Botswana,Prior Customer,R300 Bike,Racing
3478,Apr-18,Bike Whisperer MX,Direct,Botswana,Prior Customer,R200 Bike 4s,Racing
3026,Jul-18,Charge Rides ,Retail,Botswana,Current Customer,M550 Bike,Mountain
5005,Jul-18,Cycle Corner,Direct,Botswana,Prospect,C990 Bike,Racing
4375,Mar-19,Cyclists R Us,Direct,Botswana,Prior Customer,M550 Bike,Mountain
8985,Jun-19,Destination Rides ,Wholesale,Botswana,Current Customer,M525 Bike,Mountain
2922,Aug-18,Gemini Rides ,Direct,Botswana,Current Customer,C950 Bike,Mountain
6129,Oct-17,HighClass Bikes ,Direct,Botswana,Prior Customer,C900 Bike,Mountain
229,Dec-18,Karma Ride,Wholesale,Botswana,Prospect,C950 Bike,Mountain
95,Apr-19,Multiple Bicycles,Direct,Botswana,Prior Customer,C990 Bike,Racing
5058,May-18,Podium Finish,Retail,Botswana,Prior Customer,R200 Bike 4s,Racing
7017,Jan-18,Release Bikes ,Direct,Botswana,Prior Customer,C990 Bike,Racing
4987,Oct-18,Rides Dot,Wholesale,Botswana,Prior Customer,eBike E148,Mountain
5035,Jan-19,Rides Lists ,Retail,Botswana,Prospect,C950 Bike,Mountain
4854,Jun-19,Sparta Rides ,Retail,Botswana,Prospect,C900 Bike,Mountain
1241,Jun-18,Statement Cycles SF,Retail,Botswana,Current Customer,M550 Bike,Mountain
14087,Feb-19,Totally Tandem,Wholesale,Botswana,Prospect,eBike E148,Mountain
11237,Mar-19,Vortex Cycle AB,Retail,Botswana,Current Customer,C950 Bike,Mountain
3082,Sep-18,Yosemite Rides ON,Retail,Botswana,Prospect,C950 Bike,Mountain
4598,Nov-18,Bicycles Leads,Retail,Bouvet Island,Prospect,C950 Bike,Mountain
457,Feb-19,Blackbird Cycle PG,Direct,Bouvet Island,Prospect,R200 Bike 4s,Racing
2673,May-18,Camelot Sports NY,Retail,Bouvet Island,Prior Customer,C990 Bike,Racing
3728,Feb-18,ClassRides,Wholesale,Bouvet Island,Prior Customer,R300 Bike,Racing
6016,Nov-18,Enchanted Rides,Retail,Bouvet Island,Prospect,C900 Bike,Mountain
3526,Sep-19,Flip Speed,Retail,Bouvet Island,Prospect,C900 Bike,Mountain
6769,Mar-19,Hagrid's Wicked Rides,Retail,Bouvet Island,Prospect,C950 Bike,Mountain
6316,Nov-17,MainStreet Bicycles,Direct,Bouvet Island,Prospect,M550 Bike,Mountain
3528,Dec-18,Niagara Rides,Direct,Bouvet Island,Prior Customer,M550 Bike,Mountain
2976,Nov-18,Primal Wheels ,Retail,Bouvet Island,Current Customer,C950 Bike,Mountain
5111,Aug-19,Rides Ticket ,Direct,Bouvet Island,Prior Customer,C900 Bike,Mountain
3961,Apr-19,SouthSide Bicycles,Direct,Bouvet Island,Prior Customer,R200 Bike 4s,Racing
1194,Aug-18,Spirit Tandem,Retail,Bouvet Island,Prospect,M550 Bike,Mountain
6835,Jun-19,Sports Independent,Direct,Bouvet Island,Prospect,M550 Bike,Mountain
4742,Mar-19,Underground Rides WY,Direct,Bouvet Island,Prior Customer,R200 Bike 4s,Racing
1365,Dec-17,WONce,Wholesale,Bouvet Island,Current Customer,M525 Bike,Mountain
3905,Mar-19,Wheel Depot PS,Retail,Bouvet Island,Prospect,C900 Bike,Mountain
899,Mar-19,Windsor Wheels,Retail,Bouvet Island,Current Customer,C950 Bike,Mountain
6103,Apr-19,Zen Rides CA,Direct,Bouvet Island,Prospect,M525 Bike,Mountain
11936,Feb-19,Bike Anywhere,Wholesale,Brazil,Current Customer,R300 Bike,Racing
14149,May-18,BikeLaunch,Wholesale,Brazil,Current Customer,C950 Bike,Mountain
2659,May-19,Choice Wheels ,Retail,Brazil,Prior Customer,C950 Bike,Mountain
14022,Jan-19,Coral Tandem,Wholesale,Brazil,Current Customer,R100 Bike,Racing
9944,Aug-19,Cycle Ball,Retail,Brazil,Current Customer,R200 Bike 4s,Racing
13234,Nov-17,Cycle Emporium,Wholesale,Brazil,Current Customer,C950 Bike,Mountain
10341,May-18,Cyclist Hand ,Wholesale,Brazil,Current Customer,R100 Bike,Racing
2911,Apr-18,Fidelity Speed,Retail,Brazil,Prospect,C990 Bike,Racing
13705,Jun-18,Impact Rides,Wholesale,Brazil,Current Customer,M525 Bike,Mountain
20138,Jul-18,Moment Rides,Wholesale,Brazil,Current Customer,R200 Bike 4s,Racing
5135,Jan-18,Power Pedals,Direct,Brazil,Prior Customer,R200 Bike 4s,Racing
19434,Jun-19,Quake Tandem,Wholesale,Brazil,Current Customer,M525 Bike,Mountain
17486,Apr-18,Rides Complete ,Direct,Brazil,Current Customer,C900 Bike,Mountain
17915,May-18,Rover Bikes,Wholesale,Brazil,Current Customer,C900 Bike,Mountain
2769,Mar-19,Scorpio Rides BC,Wholesale,Brazil,Current Customer,R300 Bike,Racing
11881,Mar-18,Top Speed,Retail,Brazil,Current Customer,R200 Bike 4s,Racing
10562,Jan-18,Wheel Depot TX,Wholesale,Brazil,Current Customer,R300 Bike,Racing
18123,May-18,Wheels Rules ,Wholesale,Brazil,Current Customer,C990 Bike,Racing
15806,Dec-18,Your Local Bike Shop ED,Wholesale,Brazil,Current Customer,M525 Bike,Mountain
16,May-19,Cycle Hammerheads,Retail,British Indian Ocean Territory,Current Customer,M525 Bike,Mountain
3662,May-19,Cycle Seek,Wholesale,British Indian Ocean Territory,Prior Customer,C900 Bike,Mountain
4435,Dec-18,Cyclist Anytime ,Retail,British Indian Ocean Territory,Prospect,C900 Bike,Mountain
4052,Apr-19,Residential Rides,Retail,British Indian Ocean Territory,Prospect,M550 Bike,Mountain
2007,Aug-19,Ride On,Direct,British Indian Ocean Territory,Prior Customer,M525 Bike,Mountain
2009,Jan-18,Rides Brand,Direct,British Indian Ocean Territory,Prior Customer,R100 Bike,Racing
5234,Jan-18,Bike Specialty Shop,Retail,Brunei Darussalam,Prospect,eBike E148,Mountain
11669,Jun-18,Cycle Finest ,Wholesale,Brunei Darussalam,Current Customer,R200 Bike 4s,Racing
344,Jun-18,Cycle Special   ,Direct,Brunei Darussalam,Prior Customer,M525 Bike,Mountain
6778,May-19,Expedite Rides,Direct,Brunei Darussalam,Prior Customer,eBike E148,Mountain
1684,Jan-18,Research Bicycles,Retail,Brunei Darussalam,Prospect,M550 Bike,Mountain
5102,Feb-19,Ride Engine,Direct,Brunei Darussalam,Prior Customer,R200 Bike 4s,Racing
14117,Jan-19,Rideers,Wholesale,Brunei Darussalam,Current Customer,R200 Bike 4s,Racing
12067,Apr-18,Rouge Bikes,Wholesale,Brunei Darussalam,Current Customer,R200 Bike 4s,Racing
6641,Feb-18,Victory Rides,Retail,Brunei Darussalam,Prior Customer,R100 Bike,Racing
8843,Nov-18,Cyclist Corporate ,Retail,Bulgaria,Prior Customer,C990 Bike,Racing
4329,Oct-17,Rides Chase ,Direct,Bulgaria,Prior Customer,M550 Bike,Mountain
413,Apr-19,Cell Cyclist ,Direct,Burkina Faso,Prior Customer,M550 Bike,Mountain
3626,Aug-18,Clean Rides,Direct,Burkina Faso,Prior Customer,C900 Bike,Mountain
5299,Jan-19,Gallant Rides,Direct,Burkina Faso,Prior Customer,C990 Bike,Racing
687,Aug-18,Hwel,Wholesale,Burkina Faso,Prospect,R300 Bike,Racing
9017,Feb-19,Pepper Speed,Direct,Burkina Faso,Current Customer,C950 Bike,Mountain
12863,Jul-18,Pilgrim Tandem,Wholesale,Burkina Faso,Current Customer,C990 Bike,Racing
11594,Jun-18,Primary Ride,Wholesale,Burkina Faso,Current Customer,R100 Bike,Racing
2509,Feb-19,Rides Artist,Retail,Burkina Faso,Prospect,C950 Bike,Mountain
1034,Feb-18,Rides Build,Retail,Burkina Faso,Prospect,M525 Bike,Mountain
4125,Jul-18,Solution Speed,Direct,Burkina Faso,Prior Customer,M550 Bike,Mountain
7154,Sep-19,World Sports VA,Direct,Burkina Faso,Prior Customer,C900 Bike,Mountain
6075,Nov-18,Yan Performance Designs,Direct,Burkina Faso,Current Customer,M550 Bike,Mountain
2231,Jan-19,Zen Rides DL,Retail,Burkina Faso,Current Customer,R200 Bike 4s,Racing
10335,May-19,Adrenaline,Retail,Burundi,Prospect,M525 Bike,Mountain
9679,Jan-19,Bike Street,Wholesale,Burundi,Current Customer,R300 Bike,Racing
4045,Jun-18,Camelot Sports ED,Retail,Burundi,Prospect,R200 Bike 4s,Racing
10281,Oct-18,Doc Bikes ,Retail,Burundi,Prior Customer,R200 Bike 4s,Racing
14277,Jun-19,Hasty,Wholesale,Burundi,Current Customer,R200 Bike 4s,Racing
4239,Nov-17,Hwel,Direct,Burundi,Prior Customer,R200 Bike 4s,Racing
6929,Jan-19,Motoshop ON,Retail,Burundi,Prospect,M525 Bike,Mountain
7968,Feb-19,Passionate Cyclist ,Retail,Burundi,Current Customer,C950 Bike,Mountain
2642,Nov-18,Rides Omega,Retail,Burundi,Prior Customer,M525 Bike,Mountain
4415,Dec-18,Sports Stocks,Direct,Burundi,Prospect,R200 Bike 4s,Racing
2319,Nov-18,SunRay Cycle ,Retail,Burundi,Prospect,R100 Bike,Racing
12884,Feb-18,Viewpoint Tandem,Wholesale,Burundi,Current Customer,R100 Bike,Racing
6647,Jun-18,WolfPack Cycle QB,Direct,Burundi,Prior Customer,eBike E148,Mountain
4597,Aug-18,Diablo Rides ,Retail,Cambodia,Prospect,R100 Bike,Racing
2512,Oct-17,Forefront Rides ,Wholesale,Cambodia,Current Customer,R300 Bike,Racing
1948,Apr-18,Rides Load ,Retail,Cambodia,Current Customer,R200 Bike 4s,Racing
5709,Aug-18,Sidebike,Retail,Cambodia,Prospect,eBike E148,Mountain
5998,Mar-18,Calibre Speed,Direct,Cameroon,Prior Customer,eBike E148,Mountain
2255,Jun-18,Cyclist Archive ,Direct,Cameroon,Current Customer,C990 Bike,Racing
2976,Oct-18,Fenders,Direct,Cameroon,Prior Customer,C950 Bike,Mountain
1579,Jul-18,Paper Ride,Retail,Cameroon,Prospect,M525 Bike,Mountain
1794,Aug-19,Rides Bus ,Retail,Cameroon,Prior Customer,R200 Bike 4s,Racing
1825,Feb-19,Scoott Scoot,Retail,Cameroon,Prospect,C900 Bike,Mountain
252,May-18,Winners R Us,Retail,Cameroon,Prospect,C990 Bike,Racing
12624,Nov-17,Ayre Tires,Wholesale,Canada,Current Customer,C950 Bike,Mountain
8108,Jan-18,Bedrock Rides ,Direct,Canada,Current Customer,M550 Bike,Mountain
3063,Jun-19,Breeze Bicycles,Wholesale,Canada,Current Customer,R300 Bike,Racing
20918,Oct-17,Byeking,Wholesale,Canada,Current Customer,C990 Bike,Racing
3668,May-19,Camelot Sports BO,Retail,Canada,Prospect,C990 Bike,Racing
19956,Apr-18,Celebration Wheels ,Wholesale,Canada,Current Customer,C900 Bike,Mountain
5677,Aug-18,Champion Secrets,Direct,Canada,Prior Customer,C950 Bike,Mountain
1593,Oct-17,Cycle Shoot,Wholesale,Canada,Current Customer,M525 Bike,Mountain
13532,Oct-17,Ember Rides,Wholesale,Canada,Current Customer,R100 Bike,Racing
1026,Oct-17,Endurides,Direct,Canada,Prior Customer,M550 Bike,Mountain
12007,Feb-18,Garage Wheels ,Wholesale,Canada,Current Customer,R100 Bike,Racing
4253,Dec-17,HighQuality Sports,Wholesale,Canada,Prospect,R300 Bike,Racing
20237,Dec-17,Jamie & Paige,Wholesale,Canada,Current Customer,C900 Bike,Mountain
3917,Oct-17,Junior Wheels ,Wholesale,Canada,Prior Customer,R300 Bike,Racing
6101,Sep-18,LAPS,Wholesale,Canada,Prospect,R100 Bike,Racing
11021,Dec-18,Lightning Quick,Wholesale,Canada,Current Customer,R100 Bike,Racing
3723,Dec-17,Motorstore ON,Wholesale,Canada,Current Customer,R300 Bike,Racing
4016,Jul-18,Olympus Cyclist ,Wholesale,Canada,Current Customer,R300 Bike,Racing
11893,Aug-18,Parkway Bikes ,Wholesale,Canada,Current Customer,M525 Bike,Mountain
14571,Jul-19,Platinum Rides,Retail,Canada,Prospect,eBike E148,Mountain
3018,Feb-19,Rides Tv,Wholesale,Canada,Current Customer,M550 Bike,Mountain
4508,Feb-19,Tandem Solutions,Wholesale,Canada,Prior Customer,R300 Bike,Racing
17078,Jul-18,Transcend Rides,Wholesale,Canada,Current Customer,eBike E148,Mountain
5948,Sep-19,Twilight Rides QB,Retail,Canada,Current Customer,C900 Bike,Mountain
4345,Sep-18,Venus Cycle JA,Wholesale,Canada,Prospect,R300 Bike,Racing
3914,Sep-18,Wheel Horizon,Wholesale,Canada,Current Customer,R300 Bike,Racing
884,Oct-17,WolfPack Cycle MN,Wholesale,Canada,Current Customer,C990 Bike,Racing
7637,Nov-18,Yosemite Rides MN,Direct,Canada,Prospect,M525 Bike,Mountain
4992,Nov-17,Bicycle Zone,Direct,Cape Verde,Prior Customer,C900 Bike,Mountain
1785,Aug-19,Bike Pick,Retail,Cape Verde,Prospect,M550 Bike,Mountain
2722,Dec-17,Britannia Ride,Retail,Cape Verde,Prospect,C990 Bike,Racing
14625,May-18,Building Cyclist ,Wholesale,Cape Verde,Prospect,eBike E148,Mountain
5458,Sep-18,Head Ride,Direct,Cape Verde,Current Customer,eBike E148,Mountain
4789,Sep-18,Motorstore AB,Wholesale,Cape Verde,Prior Customer,R300 Bike,Racing
9182,Apr-19,Outdoor Bike Shop,Wholesale,Cape Verde,Current Customer,R200 Bike 4s,Racing
9043,Jan-18,Spot Rides ,Wholesale,Cape Verde,Current Customer,R300 Bike,Racing
6918,Nov-17,Ultimate Cycles,Retail,Cape Verde,Prospect,M550 Bike,Mountain
3234,May-18,Verde Ride,Direct,Cape Verde,Prior Customer,R100 Bike,Racing
1881,Feb-19,Wheels Profit ,Retail,Cape Verde,Prospect,C900 Bike,Mountain
10790,Feb-19,Breakaway,Wholesale,Cayman Islands,Current Customer,M525 Bike,Mountain
3951,May-19,Onlita,Direct,Cayman Islands,Current Customer,M525 Bike,Mountain
2653,Feb-18,Wheels Cycle ,Direct,Cayman Islands,Prior Customer,M550 Bike,Mountain
11666,Nov-17,Bike Couse,Wholesale,Central African Republic,Current Customer,R200 Bike 4s,Racing
6889,Jun-18,Bike Guru,Wholesale,Central African Republic,Prior Customer,C900 Bike,Mountain
113,Sep-18,Dumfries Bike Shop,Wholesale,Central African Republic,Current Customer,M525 Bike,Mountain
1977,Oct-17,Friends Cyclist ,Retail,Central African Republic,Prior Customer,M525 Bike,Mountain
3892,Nov-17,Mint Cycle ,Retail,Central African Republic,Prospect,R200 Bike 4s,Racing
3785,Dec-18,Modern Champion,Retail,Central African Republic,Prospect,eBike E148,Mountain
3901,Jul-18,Rides Planner ,Direct,Central African Republic,Prior Customer,M525 Bike,Mountain
5964,Jul-19,Skynet Sports,Retail,Central African Republic,Prior Customer,C950 Bike,Mountain
3498,Jul-19,Venus Cycle AB,Direct,Central African Republic,Prior Customer,C990 Bike,Racing
3961,Jun-18,Venus Cycle NJ,Retail,Central African Republic,Prospect,R200 Bike 4s,Racing
3265,Dec-17,Adrenaline Rush NW,Retail,Chad,Prospect,R100 Bike,Racing
8044,May-19,Bike Head,Wholesale,Chad,Current Customer,M550 Bike,Mountain
2929,Sep-19,Castle Rock Wheel,Retail,Chad,Prospect,M525 Bike,Mountain
6613,Nov-17,Cycle Connection ,Retail,Chad,Prior Customer,eBike E148,Mountain
505,Apr-18,Cycle Kit ,Retail,Chad,Current Customer,M550 Bike,Mountain
3247,Sep-18,Engineering Rides ,Direct,Chad,Prior Customer,R200 Bike 4s,Racing
7635,Dec-18,Impact,Direct,Chad,Prospect,eBike E148,Mountain
407,Dec-18,Mickey Performance Designs,Retail,Chad,Prospect,R200 Bike 4s,Racing
12256,Apr-18,Moe's Auto Shop,Wholesale,Chad,Current Customer,C990 Bike,Racing
1264,May-19,Pelican Cyclist ,Wholesale,Chad,Current Customer,R300 Bike,Racing
6109,Oct-17,Retro Bikes,Wholesale,Chad,Prior Customer,M525 Bike,Mountain
2604,Jun-18,Rides Visual ,Retail,Chad,Prospect,M525 Bike,Mountain
3959,Feb-18,RiverView Cycle,Direct,Chad,Prospect,M525 Bike,Mountain
7114,Jan-18,Surrey Bike Bar,Direct,Chad,Current Customer,C900 Bike,Mountain
1554,Nov-18,Velocipede,Retail,Chad,Current Customer,M550 Bike,Mountain
13979,Feb-18,World Sports SD,Wholesale,Chad,Current Customer,R300 Bike,Racing
4547,Jun-19,Bike Elements,Direct,Chile,Prior Customer,R200 Bike 4s,Racing
1714,Dec-17,Bike Site,Wholesale,Chile,Prospect,R300 Bike,Racing
5408,Feb-18,Brother Cycle ,Wholesale,Chile,Prospect,R300 Bike,Racing
3949,Mar-19,Mission Rides,Retail,Chile,Prospect,C900 Bike,Mountain
3864,Mar-18,Motorstore YK,Direct,Chile,Prospect,M550 Bike,Mountain
13054,Apr-19,Other Cyclist ,Wholesale,Chile,Current Customer,R100 Bike,Racing
3033,Apr-18,Venus Cycle DC,Retail,Chile,Prospect,M525 Bike,Mountain
2808,Nov-18,Vertigo Bicycles,Retail,Chile,Prospect,R100 Bike,Racing
4835,Mar-18,Wheels Offers ,Retail,Chile,Prior Customer,C990 Bike,Racing
4247,Dec-17,Abbey Cycle Studio,Retail,China,Prior Customer,C990 Bike,Racing
1598,Feb-19,Associate Sports,Wholesale,China,Current Customer,C990 Bike,Racing
15877,Oct-18,BDO Bikes,Retail,China,Prior Customer,eBike E148,Mountain
16585,May-18,BrickHouse Cyclist ,Wholesale,China,Current Customer,R200 Bike 4s,Racing
12073,May-19,Cycle Zone,Wholesale,China,Current Customer,R100 Bike,Racing
12315,Mar-19,Cycling is Life,Wholesale,China,Current Customer,R300 Bike,Racing
789,Nov-17,Cyclist Life ,Retail,China,Prior Customer,eBike E148,Mountain
6293,Apr-18,Excel Cycle ,Wholesale,China,Prospect,R300 Bike,Racing
13847,Nov-18,GameOn Tandem,Wholesale,China,Current Customer,R300 Bike,Racing
19045,Sep-18,Grand Prix,Wholesale,China,Prospect,eBike E148,Mountain
3303,Jan-19,Half Wheel,Retail,China,Current Customer,M550 Bike,Mountain
8215,Aug-18,Hopper Bikes,Direct,China,Current Customer,eBike E148,Mountain
18751,Mar-18,Iron Rod Bicycles OH,Wholesale,China,Prospect,eBike E148,Mountain
3987,May-18,Lexicore,Retail,China,Prior Customer,C990 Bike,Racing
11203,Feb-18,LifeCyclers,Retail,China,Current Customer,R200 Bike 4s,Racing
17309,Sep-19,Motoshop NB,Wholesale,China,Prospect,eBike E148,Mountain
11599,Dec-17,NowBike,Wholesale,China,Current Customer,R100 Bike,Racing
20385,Aug-19,Patchwork Cycle ,Wholesale,China,Prospect,eBike E148,Mountain
16099,Mar-19,Principal Rides ,Wholesale,China,Prospect,eBike E148,Mountain
8053,Oct-18,Rides Content ,Retail,China,Current Customer,M550 Bike,Mountain
5502,Apr-19,Rollers,Wholesale,China,Prior Customer,C900 Bike,Mountain
4301,Aug-18,Sports Lines,Direct,China,Prior Customer,C900 Bike,Mountain
1117,Apr-18,Structured Sports,Wholesale,China,Current Customer,C990 Bike,Racing
19098,Nov-18,Tubular,Wholesale,China,Current Customer,C950 Bike,Mountain
20957,Dec-18,Wingman Sports,Direct,China,Prospect,eBike E148,Mountain
11797,Jul-18,Zoom Fast ,Retail,China,Current Customer,R200 Bike 4s,Racing
6792,Oct-18,2T Cycling,Retail,Christmas Island,Prospect,R100 Bike,Racing
4338,Apr-18,Bik Girl,Direct,Christmas Island,Current Customer,R100 Bike,Racing
7177,Mar-18,Cycle Light   ,Direct,Christmas Island,Prior Customer,eBike E148,Mountain
1841,May-18,General Rides ,Retail,Christmas Island,Current Customer,R200 Bike 4s,Racing
4025,Jun-18,Helios Rides ,Retail,Christmas Island,Prior Customer,C950 Bike,Mountain
4258,Aug-19,Meryl's Tandem Bikes,Direct,Christmas Island,Prior Customer,eBike E148,Mountain
952,Dec-18,Revive Bikes ,Retail,Christmas Island,Prior Customer,M550 Bike,Mountain
1577,Jan-18,Speed Bikes Company,Retail,Christmas Island,Prospect,R100 Bike,Racing
4677,Aug-19,Strato Cyclist,Direct,Christmas Island,Prior Customer,M550 Bike,Mountain
7942,Jun-18,,,Christmas Island,,C950 Bike,Mountain
3051,Feb-18,Vector Sports,Direct,Christmas Island,Prospect,C950 Bike,Mountain
3165,Apr-19,Camelot Sports DL,Wholesale,Cocos (Keeling) Islands,Prospect,R300 Bike,Racing
12037,Dec-17,Cyclone,Wholesale,Cocos (Keeling) Islands,Current Customer,R100 Bike,Racing
7181,Feb-19,Proven Rides ,Wholesale,Cocos (Keeling) Islands,Current Customer,C990 Bike,Racing
3379,Mar-18,Sidekick Rides,Direct,Cocos (Keeling) Islands,Prior Customer,eBike E148,Mountain
3736,Aug-18,WolfPack Cycle ON,Direct,Cocos (Keeling) Islands,Prior Customer,R200 Bike 4s,Racing
3572,Feb-19,Agora Wheels TO,Direct,Colombia,Prior Customer,C950 Bike,Mountain
4921,Sep-18,Charmed ,Direct,Colombia,Prior Customer,R200 Bike 4s,Racing
4476,Mar-18,Inner Ride,Wholesale,Colombia,Prior Customer,R300 Bike,Racing
4769,Mar-18,Point Rides ,Direct,Colombia,Prior Customer,C900 Bike,Mountain
2312,Jun-19,Tandem Planet,Retail,Colombia,Current Customer,R200 Bike 4s,Racing
3952,Apr-18,Yosemite Rides QB,Direct,Colombia,Prior Customer,C990 Bike,Racing
5587,Mar-19,AMP Bikes,Direct,Comoros,Prior Customer,C990 Bike,Racing
2393,Aug-19,Airborne Cycle Studio AB,Retail,Comoros,Current Customer,R200 Bike 4s,Racing
53,Nov-17,Bike Town,Retail,Comoros,Current Customer,M525 Bike,Mountain
8268,Mar-19,BikeFast,Direct,Comoros,Prior Customer,M550 Bike,Mountain
752,Oct-18,Cycle Barn ,Direct,Comoros,Prior Customer,C950 Bike,Mountain
706,Aug-19,Flip Cycle,Retail,Comoros,Prospect,eBike E148,Mountain
11979,Feb-18,Insta Cycle ,Direct,Comoros,Current Customer,R300 Bike,Racing
6672,Jan-18,Iron Rod Bicycles TO,Direct,Comoros,Prior Customer,C900 Bike,Mountain
4298,Aug-18,Motour,Direct,Comoros,Prior Customer,R100 Bike,Racing
2189,Sep-19,Mystic Bikes NF,Retail,Comoros,Prior Customer,R200 Bike 4s,Racing
4445,Nov-17,Refresh Speed,Direct,Comoros,Current Customer,C950 Bike,Mountain
6958,Nov-18,Shadow Tandem,Direct,Comoros,Current Customer,M550 Bike,Mountain
4764,Sep-18,Tandem Start,Direct,Comoros,Prior Customer,M525 Bike,Mountain
4817,May-19,The Fastest Cycle,Retail,Comoros,Current Customer,M550 Bike,Mountain
3196,Feb-19,Virginia Cycle Studio,Wholesale,Comoros,Prospect,C900 Bike,Mountain
2444,Apr-18,Airborne Cycle Studio ON,Wholesale,Congo,Current Customer,M525 Bike,Mountain
3987,Mar-19,Columbia Bike Customization Shop,Retail,Congo,Prior Customer,R100 Bike,Racing
13009,Feb-18,Electra Bike Shop,Wholesale,Congo,Current Customer,R200 Bike 4s,Racing
1577,Apr-18,Flow Rides ,Retail,Congo,Prospect,R200 Bike 4s,Racing
4779,Jul-18,High Quality Cycles,Retail,Congo,Prospect,M525 Bike,Mountain
3331,Nov-17,IntelligentBikes,Direct,Congo,Prior Customer,eBike E148,Mountain
3968,Aug-19,Prototype Bicycles,Direct,Congo,Current Customer,C990 Bike,Racing
5546,Apr-19,Rides Stuff,Direct,Congo,Prior Customer,R200 Bike 4s,Racing
4897,Jun-19,Shift Tandem,Wholesale,Congo,Current Customer,R100 Bike,Racing
1244,Mar-19,Statement Cycles PM,Retail,Congo,Prospect,C950 Bike,Mountain
11898,Oct-17,Tandem Terrain,Wholesale,Congo,Current Customer,C950 Bike,Mountain
9098,Mar-18,Zoom Zoom Zoom,Wholesale,Congo,Current Customer,C900 Bike,Mountain
1804,May-19,Countdown Speed,Retail,Cook Islands,Current Customer,R200 Bike 4s,Racing
6174,Jun-18,Cycle Bazaar ,Wholesale,Cook Islands,Prior Customer,R300 Bike,Racing
6978,May-19,RaceCar Wheels ,Wholesale,Cook Islands,Current Customer,eBike E148,Mountain
1318,Jun-18,Regency Rides ,Retail,Cook Islands,Prior Customer,R200 Bike 4s,Racing
6753,Oct-18,BluePlanet Cyclist ,Direct,Costa Rica,Prior Customer,M525 Bike,Mountain
7511,May-18,Dario Luiso ,Direct,Costa Rica,Prior Customer,M550 Bike,Mountain
5549,Dec-18,Fortune Rides ,Direct,Costa Rica,Current Customer,R100 Bike,Racing
2198,Nov-18,Gratuitous Rides,Retail,Costa Rica,Prospect,R200 Bike 4s,Racing
9201,May-18,Off-Roaders,Direct,Costa Rica,Prior Customer,C990 Bike,Racing
3337,Jul-18,Rides General,Retail,Costa Rica,Prospect,C950 Bike,Mountain
2232,Mar-19,SilverStar Wheels ,Direct,Costa Rica,Current Customer,M550 Bike,Mountain
648,Apr-18,Sports Bear,Direct,Costa Rica,Prior Customer,C990 Bike,Racing
1833,Feb-18,Wheel Town ,Wholesale,Costa Rica,Prospect,R300 Bike,Racing
